set,item
i,pdr
i,wht
i,gro
i,v_f
i,osd
i,c_b
i,pfb
i,ocr
i,ctl
i,oap
i,wol
i,frs
i,fsh
i,coa
i,oil
i,gas
i,oxt
i,cmt
i,omt
i,vol
i,mil
i,pcr
i,sgr
i,ofd
i,b_t
i,tex
i,wap
i,lea
i,lum
i,ppp
i,p_c
i,chm
i,bph
i,rpp
i,nmm
i,i_s
i,nfm
i,fmp
i,ele
i,eeq
i,ome
i,mvh
i,otn
i,omf
i,ely
i,gdt
i,wtr
i,cns
i,afs
i,otp
i,wtp
i,atp
i,cmn
i,ofi
i,ins
i,rsa
i,obs
i,ros
i,osg
i,edu
i,hht
cr,pdr
cr,wht
cr,gro
cr,v_f
cr,osd
cr,c_b
cr,pfb
cr,ocr
lv,ctl
lv,oap
lv,wol
e,coa
e,oil
e,gas
e,p_c
e,ely
e,gdt
ft,chm
fd,wht
fd,gro
fd,osd
r,R1
